record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_012546,"සිනමා නළුවා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,883ff61a43285de0884ab5921705563c26d2a1f517fbfd65714586a3ac56e7d5,test,1070,68,32,64,206,43,126,1609,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7481223799761895,neutral,neutral,0.8216105790698983,False,0.10129383433235599,0.8216105790698983,0.032226082609014974,0.044869503988730616,0.3048157721971254,0.2643410226681727,0.3139025129877152,0.42274540122410337,0.36073591191582555,0.38927633507445103,0.3788778239093177,0.3866119319582603,0.4201158607977288,0.35605455542688424,0.4133804247157743,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012560,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 💔🕯️",sinhala,bf6ffc20be8251e0b5dcfa359f1cfc3790104242c56bb816377c45fb80462009,test,1048,154,222,21,38,442,0,1925,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.6697519707286281,mixed,mixed,0.43883990109998416,False,0.36444318011877525,0.09468348313597168,0.10203343564526894,0.43883990109998416,0.3595590530305285,0.4747742700483034,0.4303306777382517,0.4943764144826476,0.5895227567287438,0.3943956873545671,0.5681281791079849,0.489399082892844,0.39145687531925727,0.4291732991801355,0.5479224790555539,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012588,වන්ඩේ තරගයේ ඕස්ට්රේලියා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. පිටියේ අවධානය අඩු වුනා වගේ 😕,sinhala,e27324a37465ebd1f66cf294be27a53aaa6fa5e1f27abdd6d495d370daaa7449,test,3816,670,42,89,374,437,269,5697,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.7233982966124419,neutral,neutral,0.6504112590428797,False,0.2040187233509947,0.6504112590428797,0.0402753875414804,0.10529463006464515,0.29311974517013323,0.30052835898631725,0.34896927244749937,0.3957104284191138,0.4437114136779231,0.37768896611427516,0.3734576675358924,0.37288337759621354,0.41992219129922137,0.3275267457381599,0.47675867346672945,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012610,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, වචනවලින් පවසන්න බැරුව... 🥲🫂",sinhala,6728f9eefe4243af4582a8b7196957625c05168eeb6a29be3af08ab531c21c0e,test,331,780,283,1,12,398,1,1806,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,uncertain,0.3834863306030442,mixed,mixed,0.4659048874055679,False,0.3026295183085071,0.06657425547044091,0.16489133881548407,0.4659048874055679,0.4379908043548058,0.5556217742859898,0.45189318471708867,0.4916436327466947,0.5640844706395819,0.3769217524529876,0.5686316378599284,0.47740800809158757,0.4335317395876023,0.4768985950308444,0.5299896869286396,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012614,"Semester eke last week, udee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... no cap fr fr 😂",mixed,74646809a049322fb7498f9b9616d3152241f790bc40abc4a720342776df5982,test,1989,27,2,2541,40,10,23,4632,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4523314412601971,negative,negative,0.659624657041676,False,0.659624657041676,0.21487100775201987,0.04790362568190222,0.07760070952440185,0.2628193422854777,0.2855577678921826,0.5138205290415414,0.3071903333822617,0.40720612266420425,0.4387954792651499,0.34842960728191147,0.3365477172318613,0.43939586559783256,0.29227405652833716,0.6316417438587792,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012615,"T20 තරගයේ ශ්රී ලංකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. බලාපොරොත්තු සුන් වුනා, ඊළඟ තරගේ බලමු 😔",mixed,859b353f5c000c5cdba7ade7ac34842b534fe33e142e051a20078a7f1af88f0f,test,3242,31,46,18,61,65,200,3663,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.4611852922488925,neutral,neutral,0.6284709864608015,False,0.2828493870884364,0.6284709864608015,0.027695589775815585,0.06098403667494641,0.23648376821452982,0.23868638001340856,0.35522127090106803,0.36919383962309843,0.3489041359012218,0.3931524598792877,0.3724347718762627,0.3656004299466307,0.43661278289471506,0.30238307365816663,0.5057048601327364,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012621,"සමහර වෙලාවට හිතෙනවා සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 💔🕯️",sinhala,a8bab00397189ead26d936ee52c003edf4d7cd23272b87843baa6295bac70087,test,73,885,159,29,30,597,0,1773,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.4878170953916488,mixed,mixed,0.42919236450777715,False,0.3515421860936425,0.11101596236529845,0.10824948703328187,0.42919236450777715,0.36224259062038505,0.4748001010873105,0.44012058742537424,0.4601811014494109,0.5780370221516026,0.363415529419899,0.5391471124798759,0.42756908235691277,0.41426580546253666,0.4474232909563985,0.5482984717553248,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012633,"ආසියා කුසලානයේ ඕස්ට්රේලියා කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,b081024efb387e9a39a227158fd2f9b252ca6b1ee26a06d13681e0ff1642b8bf,test,1980,543,1,114,119,489,231,3477,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.721129533083088,neutral,neutral,0.673888552825615,False,0.13505894872349705,0.673888552825615,0.058237820672525024,0.13281467777836295,0.3311515435765839,0.35474923195771346,0.3560477875038001,0.4152394847178349,0.45580368396960047,0.3788547978781064,0.40657685460600534,0.40636011501646363,0.41497117695494745,0.3709085235853319,0.4359530248270643,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012646,"ගෝල්ෆේස් ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",sinhala,b1f43c4abc6548eb6ba47c328b610306a3f42420aad535d65a649ee8b0c30e39,test,3831,72,14,159,204,342,389,5011,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8781892146359127,neutral,neutral,0.84520408154969,False,0.08462709808185556,0.84520408154969,0.026553129491446996,0.0436156908770076,0.2943819770677037,0.2706331100988398,0.3080477253874773,0.42720815107215576,0.336951048618887,0.39978801515742407,0.4041932212287369,0.42263446808536625,0.4177942223879758,0.35843601331038333,0.4229554387141025,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012650,"Mata one dawasak, campus eke canteen eke roti curry eka mila ahala hutta ahankwath ne... eth hitha honda tiyaganin 😅",singlish,6246f73bddc7d1b2ad50be9f3d3a9de6a8f34d5718298ce6e2e9f31dc5b07edd,test,2119,141,16,863,51,10,32,3232,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6476687663157716,neutral,neutral,0.43009045739544854,False,0.3717242405910498,0.43009045739544854,0.10474018517361801,0.09344511683988375,0.3565487137229829,0.3494038374770118,0.44891736110655167,0.3284034124234839,0.3694028470856813,0.40487316353698455,0.3520333794089848,0.3474704214335212,0.3971814034125547,0.38180376359344265,0.5684349476479245,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012672,ද්විපාර්ශවික තරගාවලියේ බංග්ලාදේශ කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,sinhala,8dbea02216e0d379374370e5de15b6c61b7d3bea9b978d52296ed7853fa78c90,test,1512,424,28,130,178,27,371,2670,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8305761157600232,neutral,neutral,0.7177675319547175,False,0.09967243522367683,0.7177675319547175,0.06771441564963629,0.1148456171719693,0.3842076131152748,0.36446593466644095,0.3661626919484863,0.4362843362803915,0.40526398252388535,0.40584046685601116,0.4016785968961054,0.41643374754499674,0.4278726870168484,0.43823827251822944,0.4081905906453226,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012683,"Ada wage dawasaka, udee lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... life be like 💀",singlish,ed8e7048b30129402ba550dd0b9f07fa7da3eaf292c13ef271249f9d5faed235,test,1669,56,8,2603,10,13,9,4368,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4270900601249896,negative,negative,0.6191247103515566,False,0.6191247103515566,0.2100471906316192,0.07930578914079835,0.09152230987602585,0.305239412082752,0.3262923764851953,0.5286802136928442,0.31068645092716685,0.39993169399391665,0.4390300626443803,0.3479807666524469,0.34130556652415367,0.43336905143166843,0.32660360629134055,0.6289683991016372,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012687,"Mata one dawasak, campus eke sema group chat eke seen kalath reply ekak nathi hutta... 😂😂😂 relatable de?",singlish,b8aa8b80bc1a3017c57602da071a1ef96f0bc1b048f8f6076d8decc4471b9f0d,test,2125,71,17,1865,24,8,21,4131,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4293423831843534,negative,negative,0.6005083016393549,False,0.6005083016393549,0.21842374388460967,0.0795191243975929,0.10154883007844262,0.309140300561815,0.32971285993145044,0.52476392899249,0.3180312438592847,0.4064727887526704,0.4383308483335412,0.36263836012119327,0.3498283450292729,0.422244888979583,0.3346938099367499,0.6252121950046927,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012693,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, හිත ඇතුලේම තියාගෙන... 🫂💗",sinhala,0e254ccc748332c258d72fa28feb346f9ba15998778a729af5f9bd1f266ec6b0,test,64,744,45,3,8,219,0,1083,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.4809921354819422,mixed,mixed,0.4396695138105294,False,0.24960483828833027,0.11462498323199442,0.19610066466914594,0.4396695138105294,0.46874369063109544,0.5476260457296545,0.40735382881257926,0.5110466244472045,0.5269632455574798,0.3705666204710496,0.5318968435592117,0.44507309434927633,0.43808029244706786,0.47976692071243443,0.507586687037489,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012696,"Api okkoma, office ekee sema group chat eke seen kalath reply ekak nathi hutta... no cap fr fr 😂",singlish,0042e5d5dd6d9e41678613fa8518dbad3eb9e1d849b72f5fcf92e9f1315ffde3,test,421,115,2,2334,23,14,40,2949,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5670282167527443,neutral,neutral,0.3775207047287359,False,0.33622394852802817,0.3775207047287359,0.19705570082081925,0.0891996459224167,0.40113550795982966,0.3970650341167407,0.5194812167704528,0.3135020043987403,0.341871312220964,0.4112888129031453,0.30141175344174637,0.329998809289172,0.42496993359475105,0.39738899882332046,0.570491438104187,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012700,"Exam ready wenakota, class eke assignment deadline eke last minute ma start karana hutta... eth hitha honda tiyaganin 😅",singlish,2bf94d7d0e76d435665249f6153bbc2225f25e5f7d02f60b9b1806780bf3446a,test,1622,102,19,1560,27,2,25,3357,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4394287224219482,negative,negative,0.49360631436440394,False,0.49360631436440394,0.23422842040309996,0.1501020695273133,0.12206319570518283,0.3718668202909841,0.3851566496519042,0.5511936949462838,0.3246723670632473,0.39867050985485736,0.4362735170897595,0.36011078202975205,0.35621938520044943,0.40657411305126745,0.38179840230314976,0.6104358767521318,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012711,"Salary ganna dawase, class eke canteen eke roti curry eka mila ahala hutta ahankwath ne... sema banda situation eka bro 🙃",singlish,08115098ea491c3a164f643fd023ed8b6067ddcc7f3589fd8811aaf199c91f5b,test,839,36,15,388,44,6,30,1358,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5836248102719088,negative,negative,0.4999148860925265,False,0.4999148860925265,0.37640606747418204,0.04751478680739467,0.07616425962589686,0.2713151990960546,0.27623152227852965,0.4563112706463013,0.3279926713147231,0.39741533072133495,0.40647768786716265,0.328776081254158,0.3254362940791086,0.41461807594299505,0.30161398430326036,0.5822905884376799,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
