record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_014497,sinhala,2658,mixed,neutral,neutral,0.4873192239780858,0.0855473331727607,0.4873192239780858,0.0847729597153032,0.3423604831338503,mixed,neutral,positive
SYN_POST_014498,sinhala,804,negative,mixed,mixed,0.6344369135063308,0.0927005993962336,0.1631181144857185,0.109744372611717,0.6344369135063308,mixed,positive,positive
SYN_POST_014499,singlish,3094,mixed,neutral,neutral,0.4097086008577148,0.1165750000707865,0.4097086008577148,0.4053666446459631,0.0683497544255354,neutral,positive,positive
SYN_POST_014500,sinhala,2545,negative,neutral,neutral,0.6184151282815249,0.1753092395260587,0.6184151282815249,0.0585413667894687,0.1477342654029475,mixed,neutral,neutral
SYN_POST_014501,sinhala,1481,positive,neutral,neutral,0.8196876667485338,0.1017359427257613,0.8196876667485338,0.0310653686736335,0.0475110218520714,mixed,mixed,neutral
SYN_POST_014502,singlish,3489,mixed,neutral,neutral,0.6163262378809847,0.1509863752129578,0.6163262378809847,0.1835485597114745,0.0491388271945831,neutral,neutral,positive
SYN_POST_014503,singlish,3502,mixed,neutral,neutral,0.48485344548440185,0.3104627678389505,0.4848534454844018,0.0801148575811509,0.1245689290954966,neutral,neutral,positive
SYN_POST_014504,sinhala,2460,positive,neutral,neutral,0.6684223252737352,0.2337604638140375,0.6684223252737352,0.0518475273227623,0.045969683589465,neutral,neutral,neutral
SYN_POST_014505,sinhala,1797,negative,mixed,mixed,0.47341936847208244,0.2022878566697945,0.2315797507207144,0.0927130241374086,0.4734193684720824,mixed,neutral,positive
SYN_POST_014506,sinhala,1885,negative,neutral,neutral,0.45171641883393326,0.0765669171749068,0.4517164188339332,0.0757854041852538,0.395931259805906,mixed,neutral,positive
SYN_POST_014507,sinhala,1331,positive,neutral,neutral,0.6138417340257135,0.2035831426252458,0.6138417340257135,0.0671674956930856,0.1154076276559551,neutral,neutral,neutral
SYN_POST_014508,mixed,2987,mixed,neutral,neutral,0.6285247268739974,0.1589100822026137,0.6285247268739974,0.1525780049742049,0.059987185949184,negative,neutral,positive
SYN_POST_014509,sinhala,1845,positive,mixed,mixed,0.4471483680946821,0.1273104034942022,0.3080721827831408,0.1174690456279747,0.4471483680946821,mixed,positive,positive
SYN_POST_014510,sinhala,1534,positive,neutral,neutral,0.8315294647463972,0.0984937862187128,0.8315294647463972,0.0281523925872445,0.0418243564476453,neutral,neutral,positive
SYN_POST_014511,sinhala,2122,negative,mixed,mixed,0.44675994922655243,0.1776386121282749,0.2689884498278482,0.1066129888173242,0.4467599492265524,mixed,positive,positive
SYN_POST_014512,sinhala,3335,positive,neutral,neutral,0.624876109017657,0.2037441863220625,0.624876109017657,0.0667279797930899,0.1046517248671904,neutral,mixed,negative
SYN_POST_014513,mixed,5086,mixed,neutral,neutral,0.5802893135876078,0.1611397688955916,0.5802893135876078,0.1654198069544399,0.0931511105623605,negative,neutral,positive
SYN_POST_014514,sinhala,3483,mixed,neutral,neutral,0.7399781949309057,0.2052015331232612,0.7399781949309057,0.0270920629916163,0.0277282089542167,neutral,mixed,negative
SYN_POST_014515,mixed,1310,neutral,neutral,neutral,0.8044169825369487,0.0332112877285941,0.8044169825369487,0.1502222222168251,0.0121495075176319,neutral,positive,positive
SYN_POST_014516,sinhala,3015,positive,neutral,neutral,0.7861503737459422,0.1242278406707284,0.7861503737459422,0.0317867618480179,0.0578350237353115,mixed,neutral,neutral
SYN_POST_014517,sinhala,2627,neutral,neutral,neutral,0.8254097863068992,0.0911208545195167,0.8254097863068992,0.0792215931710651,0.0042477660025189,neutral,positive,positive
SYN_POST_014518,sinhala,1384,mixed,mixed,mixed,0.4356089981159573,0.1697921737164452,0.2683209957853624,0.126277832382235,0.4356089981159573,mixed,positive,positive
SYN_POST_014519,sinhala,2081,neutral,neutral,neutral,0.7872947739065498,0.1637749956221846,0.7872947739065498,0.0352837759649065,0.0136464545063589,neutral,negative,negative
SYN_POST_014520,mixed,4331,mixed,neutral,uncertain,0.388251414812759,0.3559460147713474,0.388251414812759,0.1174548280841778,0.1383477423317156,negative,neutral,positive
SYN_POST_014521,sinhala,1040,mixed,mixed,mixed,0.6208459674816514,0.1676650226968832,0.1409726199053728,0.0705163899160925,0.6208459674816514,mixed,neutral,negative
SYN_POST_014522,singlish,4051,mixed,neutral,neutral,0.5838895383538286,0.2483284054761955,0.5838895383538286,0.0952072510442188,0.0725748051257569,negative,neutral,positive
SYN_POST_014523,sinhala,1927,positive,neutral,neutral,0.774790597476836,0.1754876363154373,0.774790597476836,0.0258379479582712,0.0238838182494555,mixed,negative,negative
SYN_POST_014524,sinhala,1923,negative,neutral,neutral,0.4552307107692833,0.0790923753008743,0.4552307107692833,0.0810700649745828,0.3846068489552596,mixed,mixed,neutral
SYN_POST_014525,sinhala,1980,negative,neutral,neutral,0.5299633709355043,0.0775746893234305,0.5299633709355043,0.0798033372225592,0.3126586025185059,mixed,positive,positive
SYN_POST_014526,sinhala,3160,negative,neutral,neutral,0.6693359689914474,0.1107107300356064,0.6693359689914474,0.0525740172249842,0.167379283747962,neutral,mixed,neutral
SYN_POST_014527,sinhala,4312,negative,neutral,neutral,0.6828698426207983,0.2119153878919543,0.6828698426207983,0.0503402924325095,0.0548744770547378,neutral,neutral,negative
SYN_POST_014528,sinhala,2909,positive,neutral,neutral,0.7232179950116586,0.2205091444847255,0.7232179950116586,0.0317237663556201,0.0245490941479956,neutral,neutral,negative
SYN_POST_014529,sinhala,2545,negative,mixed,mixed,0.39312815175578747,0.110216069119631,0.280116984501311,0.2165387946232705,0.3931281517557874,positive,positive,positive
SYN_POST_014530,sinhala,1201,neutral,neutral,neutral,0.8260280416086034,0.1111503178017966,0.8260280416086034,0.0283209311134713,0.0345007094761284,neutral,mixed,neutral
SYN_POST_014531,sinhala,3474,positive,neutral,neutral,0.6576152211211657,0.0804788569739557,0.6576152211211657,0.0525617369917793,0.2093441849130991,mixed,neutral,neutral
SYN_POST_014532,singlish,4494,mixed,neutral,neutral,0.5152446699154192,0.1514403868595687,0.5152446699154192,0.2402820790198165,0.0930328642051956,negative,neutral,positive
SYN_POST_014533,sinhala,1627,negative,negative,uncertain,0.3444872385697598,0.3444872385697598,0.2008522641792733,0.2100939834813095,0.2445665137696574,negative,positive,positive
SYN_POST_014534,sinhala,1988,mixed,mixed,mixed,0.5805179706336131,0.1567060248735586,0.1958892103227248,0.0668867941701034,0.5805179706336131,mixed,neutral,positive
SYN_POST_014535,singlish,4156,mixed,neutral,uncertain,0.34478731939449864,0.3399830072769953,0.3447873193944986,0.06266646837443,0.2525632049540759,negative,neutral,negative
SYN_POST_014536,mixed,2525,neutral,neutral,neutral,0.8511100083633556,0.0834855429713661,0.8511100083633556,0.050829587621981,0.0145748610432972,neutral,positive,positive
SYN_POST_014537,sinhala,3420,negative,neutral,neutral,0.8335319551376827,0.1198163817879514,0.8335319551376827,0.0406012041606921,0.0060504589136735,neutral,negative,negative
SYN_POST_014538,sinhala,2295,negative,neutral,neutral,0.5403202681869163,0.2832295643100447,0.5403202681869163,0.077944023104431,0.0985061443986079,neutral,mixed,positive
SYN_POST_014539,sinhala,3736,positive,neutral,neutral,0.6308914656207136,0.1305589291765431,0.6308914656207136,0.06236977319197,0.1761798320107731,neutral,neutral,neutral
SYN_POST_014540,singlish,3200,mixed,neutral,neutral,0.4668530074442011,0.2692218858074219,0.4668530074442011,0.1250798499569169,0.13884525679146,negative,neutral,positive
SYN_POST_014541,singlish,696,mixed,negative,negative,0.40991106876770805,0.409911068767708,0.2636736089657828,0.0562159279401868,0.2701993943263223,neutral,neutral,negative
SYN_POST_014542,mixed,3181,neutral,neutral,neutral,0.8424033206819923,0.0921590989789844,0.8424033206819923,0.0583056240016644,0.0071319563373586,neutral,positive,positive
SYN_POST_014543,sinhala,1645,mixed,positive,positive,0.7182835322087003,0.1065438828360237,0.080803878064509,0.7182835322087003,0.0943687068907667,positive,positive,positive
SYN_POST_014544,sinhala,855,neutral,neutral,neutral,0.5932144820318714,0.2457966669214202,0.5932144820318714,0.053511337922577,0.1074775131241313,mixed,negative,negative
SYN_POST_014545,singlish,4430,mixed,neutral,neutral,0.5044307943220531,0.1772071960415394,0.5044307943220531,0.1949959905141482,0.1233660191222592,negative,neutral,positive
SYN_POST_014546,singlish,2741,mixed,neutral,uncertain,0.36289649358686915,0.2680813436183434,0.3628964935868691,0.1865618518012957,0.1824603109934916,negative,positive,positive
SYN_POST_014547,sinhala,2060,negative,neutral,neutral,0.458074853734528,0.308978877911533,0.458074853734528,0.0575431114636474,0.1754031568902915,neutral,neutral,neutral
SYN_POST_014548,sinhala,1555,negative,neutral,neutral,0.7810968046297102,0.1659688848163546,0.7810968046297102,0.0391560747465633,0.0137782358073719,neutral,negative,negative
SYN_POST_014549,sinhala,1618,positive,neutral,neutral,0.7848867041531682,0.0673883371248577,0.7848867041531682,0.0531826415074541,0.0945423172145198,mixed,mixed,neutral
SYN_POST_014550,singlish,3293,mixed,neutral,neutral,0.44554236895775595,0.3446766320419795,0.4455423689577559,0.0945398710067534,0.115241127993511,neutral,neutral,positive
SYN_POST_014551,sinhala,2764,positive,neutral,neutral,0.5731024100357246,0.2325006562668529,0.5731024100357246,0.0757190255027631,0.1186779081946594,neutral,neutral,positive
SYN_POST_014552,sinhala,1970,negative,neutral,neutral,0.45977412212740865,0.0828220515429742,0.4597741221274086,0.1006081750626724,0.3567956512669448,mixed,positive,positive
SYN_POST_014553,sinhala,1826,negative,neutral,neutral,0.42349483484407,0.1399864268561411,0.42349483484407,0.1327991856292744,0.3037195526705145,mixed,positive,positive
SYN_POST_014554,sinhala,4316,positive,neutral,neutral,0.8375772178580732,0.1196174771407333,0.8375772178580732,0.0156698416297215,0.0271354633714717,neutral,neutral,neutral
SYN_POST_014555,sinhala,2708,neutral,neutral,neutral,0.8988644974817591,0.0660924309290777,0.8988644974817591,0.0278994122506955,0.0071436593384675,neutral,neutral,negative
SYN_POST_014556,mixed,4018,mixed,neutral,neutral,0.5804971400609121,0.2505701771701513,0.5804971400609121,0.0741188028584183,0.0948138799105183,negative,neutral,positive
SYN_POST_014557,sinhala,4442,positive,neutral,neutral,0.4606429280032862,0.3545117983156515,0.4606429280032862,0.0616885693457067,0.1231567043353555,neutral,negative,negative
SYN_POST_014558,sinhala,3647,positive,neutral,neutral,0.8642539255112907,0.1019778490103322,0.8642539255112907,0.0256928641277554,0.0080753613506217,neutral,negative,negative
SYN_POST_014559,singlish,3675,mixed,neutral,neutral,0.45959341085166355,0.2707699366303499,0.4595934108516635,0.1466136457688334,0.123023006749153,negative,neutral,positive
SYN_POST_014560,sinhala,2072,positive,neutral,neutral,0.8326346820027608,0.1256096648480487,0.8326346820027608,0.0319200904016361,0.0098355627475541,neutral,negative,negative
SYN_POST_014561,sinhala,5050,positive,neutral,neutral,0.7542200049390331,0.1453792733022539,0.7542200049390331,0.0468630262473186,0.0535376955113944,neutral,neutral,negative
SYN_POST_014562,sinhala,4429,positive,neutral,neutral,0.5565302760954356,0.2552328792995463,0.5565302760954356,0.0885664219376647,0.0996704226673533,neutral,positive,positive
SYN_POST_014563,sinhala,1457,mixed,positive,positive,0.6284162918281148,0.0888416220010018,0.1645326731284576,0.6284162918281148,0.1182094130424256,positive,positive,positive
SYN_POST_014564,singlish,2254,mixed,neutral,neutral,0.4431989370365022,0.2525485876368062,0.4431989370365022,0.2516292901273752,0.0526231851993163,neutral,neutral,positive
SYN_POST_014565,sinhala,827,negative,mixed,mixed,0.6696521151529671,0.1234881212255857,0.1353528193366311,0.071506944284816,0.6696521151529671,mixed,mixed,neutral
SYN_POST_014566,sinhala,3731,neutral,neutral,neutral,0.8033446311636244,0.1093510615930892,0.8033446311636244,0.070576507983759,0.0167277992595272,neutral,neutral,positive
SYN_POST_014567,sinhala,1704,positive,neutral,neutral,0.8264755693833181,0.10536571719482,0.8264755693833181,0.0279053621979268,0.0402533512239348,mixed,mixed,neutral
SYN_POST_014568,mixed,1679,mixed,neutral,neutral,0.5325436001798267,0.2183171690132339,0.5325436001798267,0.2233825398365453,0.025756690970394,neutral,positive,positive
SYN_POST_014569,sinhala,870,negative,mixed,mixed,0.7037106241646585,0.1738106641028555,0.0542984086847209,0.0681803030477651,0.7037106241646585,mixed,negative,negative
SYN_POST_014570,sinhala,2439,negative,negative,negative,0.5082229596932146,0.5082229596932146,0.3373077508248677,0.086832526481962,0.0676367629999555,neutral,neutral,positive
SYN_POST_014571,mixed,930,neutral,neutral,neutral,0.7579497302874829,0.1219599744230519,0.7579497302874829,0.0486089732305059,0.0714813220589591,neutral,positive,positive
SYN_POST_014572,sinhala,720,mixed,mixed,mixed,0.5112073565356196,0.1588826395268483,0.2213099636569795,0.1086000402805526,0.5112073565356196,mixed,positive,positive
SYN_POST_014573,sinhala,1701,mixed,mixed,uncertain,0.35564367027021887,0.1224440829423609,0.2965129124043474,0.2253993343830727,0.3556436702702188,mixed,positive,positive
SYN_POST_014574,sinhala,3057,neutral,neutral,neutral,0.8503642015748738,0.08745643989866,0.8503642015748738,0.0358899163025937,0.0262894422238725,neutral,neutral,positive
SYN_POST_014575,sinhala,3013,neutral,neutral,neutral,0.652583962821579,0.2807770380247732,0.652583962821579,0.0441362526081858,0.0225027465454619,neutral,neutral,negative
SYN_POST_014576,sinhala,2555,positive,neutral,neutral,0.6061433043905654,0.0885759549630245,0.6061433043905654,0.0935237606785171,0.2117569799678929,mixed,positive,positive
SYN_POST_014577,sinhala,1346,negative,neutral,neutral,0.6205292825022084,0.146727794530545,0.6205292825022084,0.0689678941147072,0.1637750288525392,mixed,neutral,negative
SYN_POST_014578,singlish,3520,mixed,neutral,neutral,0.5581148652658926,0.2750341128365733,0.5581148652658926,0.057714773750922,0.109136248146612,negative,neutral,negative
SYN_POST_014579,sinhala,3124,neutral,neutral,neutral,0.8921954299682212,0.0711654294008359,0.8921954299682212,0.0298776587435424,0.0067614818874004,neutral,neutral,negative
SYN_POST_014580,mixed,2652,mixed,neutral,neutral,0.43933445116124803,0.1194420770820532,0.439334451161248,0.3164455085536748,0.1247779632030238,neutral,positive,positive
SYN_POST_014581,sinhala,3295,neutral,negative,negative,0.47919029283240455,0.4791902928324045,0.4324683851953744,0.0450893718886518,0.0432519500835693,neutral,neutral,negative
SYN_POST_014582,sinhala,2211,negative,mixed,uncertain,0.3664094918247548,0.1244196050149978,0.3487445243289559,0.1604263788312914,0.3664094918247548,mixed,positive,positive
SYN_POST_014583,sinhala,5089,negative,neutral,neutral,0.6968626378925356,0.1626854948329259,0.6968626378925356,0.0806892013063051,0.0597626659682331,neutral,neutral,positive
SYN_POST_014584,sinhala,3333,neutral,neutral,neutral,0.779292782307007,0.1571908897351865,0.779292782307007,0.0295937530565658,0.0339225749012405,neutral,neutral,negative
SYN_POST_014585,sinhala,1705,negative,mixed,mixed,0.5429207628735825,0.1058577685999258,0.2925288311364319,0.0586926373900597,0.5429207628735825,mixed,negative,negative
SYN_POST_014586,singlish,2198,mixed,positive,positive,0.5160476538271968,0.1235118032937758,0.2843145118738683,0.5160476538271968,0.076126031005159,neutral,positive,positive
SYN_POST_014587,sinhala,1205,negative,mixed,mixed,0.48273062239362247,0.1321036396618382,0.2742005302333092,0.11096520771123,0.4827306223936224,mixed,negative,negative
SYN_POST_014588,sinhala,1128,neutral,neutral,neutral,0.8826544451310259,0.0556505668502461,0.8826544451310259,0.0317519837927088,0.0299430042260191,neutral,positive,positive
SYN_POST_014589,sinhala,906,neutral,neutral,neutral,0.6263339577270085,0.0275558700708735,0.6263339577270085,0.1388093666172106,0.2073008055849073,neutral,positive,positive
SYN_POST_014590,sinhala,2864,mixed,neutral,neutral,0.4152989636436974,0.1081477249669582,0.4152989636436974,0.1028500982406712,0.373703213148673,mixed,positive,positive
SYN_POST_014591,sinhala,2153,positive,neutral,neutral,0.7782252883060737,0.1571964146608984,0.7782252883060737,0.041700867841205,0.0228774291918229,neutral,neutral,positive
SYN_POST_014592,sinhala,4879,positive,neutral,neutral,0.8829314861239854,0.0555347520813199,0.8829314861239854,0.0208360978199296,0.040697663974765,neutral,positive,positive
SYN_POST_014593,singlish,2281,mixed,neutral,neutral,0.40722660951254164,0.3715589010209258,0.4072266095125416,0.100961806234756,0.1202526832317764,negative,neutral,positive
SYN_POST_014594,sinhala,1164,positive,neutral,neutral,0.7972704738165598,0.1202823701681635,0.7972704738165598,0.0311785768369856,0.051268579178291,neutral,neutral,positive
